Client:ABC
Well No.:ABC-8
Field:ABC
Location:ABC
Test No.:Production test
Gauge:740 SQ s/n 44147
Sensing depth:4391.4 m RKB
Start time: 15:34:30  22 June 2007
        	        	Elapsed Time	 44147 P	 44147 T
30/06/07	19:56:19	   196.36353	 412.491	 133.288
30/06/07	19:56:29	   196.36631	 412.491	 133.288
30/06/07	19:56:39	   196.36909	 412.491	 133.288
30/06/07	19:56:49	   196.37186	 412.492	 133.288
30/06/07	19:56:59	   196.37464	 412.492	 133.288
30/06/07	19:57:09	   196.37742	 412.492	 133.289
30/06/07	19:57:19	   196.38020	 412.493	 133.289
30/06/07	19:57:29	   196.38297	 412.493	 133.289
30/06/07	19:57:39	   196.38575	 412.493	 133.289
30/06/07	19:57:49	   196.38853	 412.493	 133.289
30/06/07	19:57:59	   196.39131	 412.493	 133.289
30/06/07	19:58:09	   196.39408	 412.494	 133.289
30/06/07	19:58:19	   196.39686	 412.494	 133.289
30/06/07	19:58:29	   196.39964	 412.494	 133.289
30/06/07	19:58:39	   196.40242	 412.494	 133.289
30/06/07	19:58:49	   196.40519	 412.495	 133.289
30/06/07	19:58:59	   196.40797	 412.495	 133.289
30/06/07	19:59:09	   196.41075	 412.495	 133.289
30/06/07	19:59:19	   196.41353	 412.496	 133.289
30/06/07	19:59:29	   196.41630	 412.496	 133.289
30/06/07	19:59:39	   196.41908	 412.496	 133.289
30/06/07	19:59:49	   196.42186	 412.497	 133.289
30/06/07	19:59:59	   196.42464	 412.497	 133.289
30/06/07	20:00:09	   196.42741	 412.497	 133.289
30/06/07	20:00:19	   196.43019	 412.497	 133.289
30/06/07	20:00:29	   196.43297	 412.498	 133.289
30/06/07	20:00:39	   196.43575	 412.498	 133.289
30/06/07	20:00:49	   196.43852	 412.498	 133.289
30/06/07	20:00:59	   196.44130	 412.499	 133.289
30/06/07	20:01:09	   196.44408	 412.499	 133.289
30/06/07	20:01:19	   196.44686	 412.499	 133.289
30/06/07	20:01:29	   196.44963	 412.499	 133.289
30/06/07	20:01:39	   196.45241	 412.500	 133.289
30/06/07	20:01:49	   196.45519	 412.500	 133.288
30/06/07	20:01:59	   196.45797	 412.500	 133.288
30/06/07	20:02:09	   196.46074	 412.501	 133.288
30/06/07	20:02:19	   196.46352	 412.501	 133.288
30/06/07	20:02:29	   196.46630	 412.501	 133.288
30/06/07	20:02:39	   196.46908	 412.501	 133.288
30/06/07	20:02:49	   196.47186	 412.502	 133.288
30/06/07	20:02:59	   196.47463	 412.502	 133.288
30/06/07	20:03:09	   196.47741	 412.502	 133.288
30/06/07	20:03:19	   196.48019	 412.502	 133.288
30/06/07	20:03:29	   196.48297	 412.503	 133.288
30/06/07	20:03:39	   196.48574	 412.503	 133.288
30/06/07	20:03:49	   196.48852	 412.503	 133.288
30/06/07	20:03:59	   196.49130	 412.503	 133.288
30/06/07	20:04:09	   196.49408	 412.504	 133.288
30/06/07	20:04:19	   196.49685	 412.504	 133.289
30/06/07	20:04:29	   196.49963	 412.504	 133.289
30/06/07	20:04:39	   196.50241	 412.505	 133.289
30/06/07	20:04:49	   196.50519	 412.505	 133.289
30/06/07	20:04:59	   196.50796	 412.505	 133.289
30/06/07	20:05:09	   196.51074	 412.505	 133.289
30/06/07	20:05:19	   196.51352	 412.506	 133.289
30/06/07	20:05:29	   196.51630	 412.506	 133.289
30/06/07	20:05:39	   196.51907	 412.506	 133.289
30/06/07	20:05:49	   196.52185	 412.506	 133.289
30/06/07	20:05:59	   196.52463	 412.507	 133.289
30/06/07	20:06:09	   196.52741	 412.507	 133.289
30/06/07	20:06:19	   196.53018	 412.507	 133.289
30/06/07	20:06:29	   196.53296	 412.507	 133.289
30/06/07	20:06:39	   196.53574	 412.508	 133.289
30/06/07	20:06:49	   196.53852	 412.508	 133.289
30/06/07	20:06:59	   196.54129	 412.508	 133.289
30/06/07	20:07:09	   196.54407	 412.509	 133.289
30/06/07	20:07:19	   196.54685	 412.509	 133.289
30/06/07	20:07:29	   196.54963	 412.509	 133.289
30/06/07	20:07:39	   196.55240	 412.509	 133.289
30/06/07	20:07:49	   196.55518	 412.510	 133.289
30/06/07	20:07:59	   196.55796	 412.510	 133.289
30/06/07	20:08:09	   196.56074	 412.510	 133.289
30/06/07	20:08:19	   196.56351	 412.510	 133.289
30/06/07	20:08:29	   196.56629	 412.511	 133.289
30/06/07	20:08:39	   196.56907	 412.511	 133.289
30/06/07	20:08:49	   196.57185	 412.511	 133.289
30/06/07	20:08:59	   196.57462	 412.512	 133.289
30/06/07	20:09:09	   196.57740	 412.512	 133.289
30/06/07	20:09:19	   196.58018	 412.512	 133.289
30/06/07	20:09:29	   196.58296	 412.512	 133.289
30/06/07	20:09:39	   196.58573	 412.513	 133.289
30/06/07	20:09:49	   196.58851	 412.513	 133.289
30/06/07	20:09:59	   196.59129	 412.513	 133.289
30/06/07	20:10:09	   196.59407	 412.514	 133.289
30/06/07	20:10:19	   196.59684	 412.514	 133.289
30/06/07	20:10:29	   196.59962	 412.514	 133.289
30/06/07	20:10:39	   196.60240	 412.514	 133.289
30/06/07	20:10:49	   196.60518	 412.515	 133.289
30/06/07	20:10:59	   196.60796	 412.515	 133.289
30/06/07	20:11:09	   196.61073	 412.515	 133.289
30/06/07	20:11:19	   196.61351	 412.515	 133.289
30/06/07	20:11:29	   196.61629	 412.516	 133.289
30/06/07	20:11:39	   196.61907	 412.516	 133.289
30/06/07	20:11:49	   196.62184	 412.516	 133.289
30/06/07	20:11:59	   196.62462	 412.517	 133.289
30/06/07	20:12:09	   196.62740	 412.517	 133.289
30/06/07	20:12:19	   196.63018	 412.517	 133.289
30/06/07	20:12:29	   196.63295	 412.517	 133.289
30/06/07	20:12:39	   196.63573	 412.517	 133.289
30/06/07	20:12:49	   196.63851	 412.518	 133.289
30/06/07	20:12:59	   196.64129	 412.518	 133.289
30/06/07	20:13:09	   196.64406	 412.518	 133.289
30/06/07	20:13:19	   196.64684	 412.519	 133.289
30/06/07	20:13:29	   196.64962	 412.519	 133.289
30/06/07	20:13:39	   196.65240	 412.519	 133.289
30/06/07	20:13:49	   196.65517	 412.519	 133.289
30/06/07	20:13:59	   196.65795	 412.520	 133.289
30/06/07	20:14:09	   196.66073	 412.520	 133.289
30/06/07	20:14:19	   196.66351	 412.520	 133.289
30/06/07	20:14:29	   196.66628	 412.521	 133.289
30/06/07	20:14:39	   196.66906	 412.521	 133.289
30/06/07	20:14:49	   196.67184	 412.521	 133.289
30/06/07	20:14:59	   196.67462	 412.521	 133.289
30/06/07	20:15:09	   196.67739	 412.522	 133.289
30/06/07	20:15:19	   196.68017	 412.522	 133.289
30/06/07	20:15:29	   196.68295	 412.522	 133.289
30/06/07	20:15:39	   196.68573	 412.523	 133.289
30/06/07	20:15:49	   196.68850	 412.523	 133.289
30/06/07	20:15:59	   196.69128	 412.523	 133.289
30/06/07	20:16:09	   196.69406	 412.523	 133.289
30/06/07	20:16:19	   196.69684	 412.524	 133.289
30/06/07	20:16:29	   196.69961	 412.524	 133.289
30/06/07	20:16:39	   196.70239	 412.524	 133.289
30/06/07	20:16:49	   196.70517	 412.525	 133.289
30/06/07	20:16:59	   196.70795	 412.525	 133.289
30/06/07	20:17:09	   196.71072	 412.525	 133.289
30/06/07	20:17:19	   196.71350	 412.525	 133.289
30/06/07	20:17:29	   196.71628	 412.525	 133.289
30/06/07	20:17:39	   196.71906	 412.526	 133.289
30/06/07	20:17:49	   196.72183	 412.526	 133.289
30/06/07	20:17:59	   196.72461	 412.526	 133.289
30/06/07	20:18:09	   196.72739	 412.527	 133.289
30/06/07	20:18:19	   196.73017	 412.527	 133.289
30/06/07	20:18:29	   196.73294	 412.527	 133.289
30/06/07	20:18:39	   196.73572	 412.527	 133.289
30/06/07	20:18:49	   196.73850	 412.528	 133.289
30/06/07	20:18:59	   196.74128	 412.528	 133.289
30/06/07	20:19:09	   196.74406	 412.528	 133.289
30/06/07	20:19:19	   196.74683	 412.528	 133.289
30/06/07	20:19:29	   196.74961	 412.529	 133.289
30/06/07	20:19:39	   196.75239	 412.529	 133.289
30/06/07	20:19:49	   196.75517	 412.529	 133.289
30/06/07	20:19:59	   196.75794	 412.530	 133.289
30/06/07	20:20:09	   196.76072	 412.530	 133.289
30/06/07	20:20:19	   196.76350	 412.530	 133.289
30/06/07	20:20:29	   196.76628	 412.530	 133.289
30/06/07	20:20:39	   196.76905	 412.531	 133.289
30/06/07	20:20:49	   196.77183	 412.531	 133.289
30/06/07	20:20:59	   196.77461	 412.531	 133.289
30/06/07	20:21:09	   196.77739	 412.531	 133.289
30/06/07	20:21:19	   196.78016	 412.532	 133.289
30/06/07	20:21:29	   196.78294	 412.532	 133.289
30/06/07	20:21:39	   196.78572	 412.532	 133.289
30/06/07	20:21:49	   196.78850	 412.532	 133.289
30/06/07	20:21:59	   196.79127	 412.533	 133.289
30/06/07	20:22:09	   196.79405	 412.533	 133.289
30/06/07	20:22:19	   196.79683	 412.533	 133.289
30/06/07	20:22:29	   196.79961	 412.534	 133.289
30/06/07	20:22:39	   196.80238	 412.534	 133.289
30/06/07	20:22:49	   196.80516	 412.534	 133.289
30/06/07	20:22:59	   196.80794	 412.534	 133.289
30/06/07	20:23:09	   196.81072	 412.535	 133.289
30/06/07	20:23:19	   196.81349	 412.535	 133.289
30/06/07	20:23:29	   196.81627	 412.535	 133.290
30/06/07	20:23:39	   196.81905	 412.535	 133.290
30/06/07	20:23:49	   196.82183	 412.536	 133.290
30/06/07	20:23:59	   196.82460	 412.536	 133.290
30/06/07	20:24:09	   196.82738	 412.536	 133.289
30/06/07	20:24:19	   196.83016	 412.536	 133.289
30/06/07	20:24:29	   196.83294	 412.537	 133.289
30/06/07	20:24:39	   196.83571	 412.537	 133.289
30/06/07	20:24:49	   196.83849	 412.538	 133.289
30/06/07	20:24:59	   196.84127	 412.538	 133.289
30/06/07	20:25:09	   196.84405	 412.538	 133.289
30/06/07	20:25:19	   196.84682	 412.538	 133.289
30/06/07	20:25:29	   196.84960	 412.539	 133.289
30/06/07	20:25:39	   196.85238	 412.539	 133.289
30/06/07	20:25:49	   196.85516	 412.539	 133.289
30/06/07	20:25:59	   196.85793	 412.539	 133.289
30/06/07	20:26:09	   196.86071	 412.540	 133.289
30/06/07	20:26:19	   196.86349	 412.540	 133.289
30/06/07	20:26:29	   196.86627	 412.540	 133.289
30/06/07	20:26:39	   196.86904	 412.540	 133.289
30/06/07	20:26:49	   196.87182	 412.541	 133.289
30/06/07	20:26:59	   196.87460	 412.541	 133.289
30/06/07	20:27:09	   196.87738	 412.541	 133.289
30/06/07	20:27:19	   196.88016	 412.542	 133.289
30/06/07	20:27:29	   196.88293	 412.542	 133.289
30/06/07	20:27:39	   196.88571	 412.542	 133.289
30/06/07	20:27:49	   196.88849	 412.542	 133.289
30/06/07	20:27:59	   196.89127	 412.542	 133.289
30/06/07	20:28:09	   196.89404	 412.543	 133.289
30/06/07	20:28:19	   196.89682	 412.543	 133.289
30/06/07	20:28:29	   196.89960	 412.544	 133.289
30/06/07	20:28:39	   196.90238	 412.543	 133.290
30/06/07	20:28:49	   196.90515	 412.544	 133.290
30/06/07	20:28:59	   196.90793	 412.544	 133.290
30/06/07	20:29:09	   196.91071	 412.544	 133.290
30/06/07	20:29:19	   196.91349	 412.545	 133.290
30/06/07	20:29:29	   196.91626	 412.545	 133.290
30/06/07	20:29:39	   196.91904	 412.545	 133.290
30/06/07	20:29:49	   196.92182	 412.545	 133.290
30/06/07	20:29:59	   196.92460	 412.546	 133.290
30/06/07	20:30:09	   196.92737	 412.546	 133.290
30/06/07	20:30:19	   196.93015	 412.546	 133.290
30/06/07	20:30:29	   196.93293	 412.547	 133.290
30/06/07	20:30:39	   196.93571	 412.547	 133.290
30/06/07	20:30:49	   196.93848	 412.547	 133.290
30/06/07	20:30:59	   196.94126	 412.547	 133.290
30/06/07	20:31:09	   196.94404	 412.548	 133.290
30/06/07	20:31:19	   196.94682	 412.548	 133.290
30/06/07	20:31:29	   196.94959	 412.548	 133.290
30/06/07	20:31:39	   196.95237	 412.548	 133.290
30/06/07	20:31:49	   196.95515	 412.549	 133.290
30/06/07	20:31:59	   196.95793	 412.549	 133.290
30/06/07	20:32:09	   196.96070	 412.549	 133.290
30/06/07	20:32:19	   196.96348	 412.550	 133.290
30/06/07	20:32:29	   196.96626	 412.550	 133.290
30/06/07	20:32:39	   196.96904	 412.550	 133.290
30/06/07	20:32:49	   196.97181	 412.551	 133.290
30/06/07	20:32:59	   196.97459	 412.551	 133.290
30/06/07	20:33:09	   196.97737	 412.551	 133.290
30/06/07	20:33:19	   196.98015	 412.551	 133.290
30/06/07	20:33:29	   196.98292	 412.552	 133.290
30/06/07	20:33:39	   196.98570	 412.552	 133.290
30/06/07	20:33:49	   196.98848	 412.552	 133.290
30/06/07	20:33:59	   196.99126	 412.552	 133.290
30/06/07	20:34:09	   196.99403	 412.552	 133.290
30/06/07	20:34:19	   196.99681	 412.553	 133.290
30/06/07	20:34:29	   196.99959	 412.553	 133.290
30/06/07	20:34:39	   197.00237	 412.553	 133.290
30/06/07	20:34:49	   197.00514	 412.554	 133.290
30/06/07	20:34:59	   197.00792	 412.554	 133.290
30/06/07	20:35:09	   197.01070	 412.554	 133.290
30/06/07	20:35:19	   197.01348	 412.554	 133.291
30/06/07	20:35:29	   197.01626	 412.555	 133.291
30/06/07	20:35:39	   197.01903	 412.555	 133.291
30/06/07	20:35:49	   197.02181	 412.555	 133.291
30/06/07	20:35:59	   197.02459	 412.556	 133.291
30/06/07	20:36:09	   197.02737	 412.556	 133.291
30/06/07	20:36:19	   197.03014	 412.556	 133.291
30/06/07	20:36:29	   197.03292	 412.556	 133.291
30/06/07	20:36:39	   197.03570	 412.557	 133.291
30/06/07	20:36:49	   197.03848	 412.557	 133.291
30/06/07	20:36:59	   197.04125	 412.557	 133.291
30/06/07	20:37:09	   197.04403	 412.557	 133.291
30/06/07	20:37:19	   197.04681	 412.558	 133.291
30/06/07	20:37:29	   197.04959	 412.558	 133.291
30/06/07	20:37:39	   197.05236	 412.558	 133.291
30/06/07	20:37:49	   197.05514	 412.558	 133.291
30/06/07	20:37:59	   197.05792	 412.559	 133.291
30/06/07	20:38:09	   197.06070	 412.559	 133.291
30/06/07	20:38:19	   197.06347	 412.559	 133.291
30/06/07	20:38:29	   197.06625	 412.559	 133.291
30/06/07	20:38:39	   197.06903	 412.560	 133.291
30/06/07	20:38:49	   197.07181	 412.560	 133.291
30/06/07	20:38:59	   197.07458	 412.560	 133.291
30/06/07	20:39:09	   197.07736	 412.561	 133.291
30/06/07	20:39:18	   197.08014	 412.561	 133.291
30/06/07	20:39:28	   197.08292	 412.561	 133.291
30/06/07	20:39:38	   197.08569	 412.561	 133.291
30/06/07	20:39:48	   197.08847	 412.562	 133.291
30/06/07	20:39:58	   197.09125	 412.562	 133.291
30/06/07	20:40:08	   197.09403	 412.562	 133.291
30/06/07	20:40:18	   197.09680	 412.562	 133.291
30/06/07	20:40:28	   197.09958	 412.563	 133.291
30/06/07	20:40:38	   197.10236	 412.563	 133.291
30/06/07	20:40:48	   197.10514	 412.564	 133.291
30/06/07	20:40:58	   197.10791	 412.564	 133.291
30/06/07	20:41:08	   197.11069	 412.564	 133.291
30/06/07	20:41:18	   197.11347	 412.564	 133.291
30/06/07	20:41:28	   197.11625	 412.564	 133.291
30/06/07	20:41:38	   197.11902	 412.565	 133.291
30/06/07	20:41:48	   197.12180	 412.565	 133.291
30/06/07	20:41:58	   197.12458	 412.565	 133.291
30/06/07	20:42:08	   197.12736	 412.566	 133.291
30/06/07	20:42:18	   197.13013	 412.566	 133.291
30/06/07	20:42:28	   197.13291	 412.566	 133.291
30/06/07	20:42:38	   197.13569	 412.566	 133.291
30/06/07	20:42:48	   197.13847	 412.566	 133.291
30/06/07	20:42:58	   197.14124	 412.567	 133.291
30/06/07	20:43:08	   197.14402	 412.567	 133.291
30/06/07	20:43:18	   197.14680	 412.567	 133.291
30/06/07	20:43:28	   197.14958	 412.568	 133.291
30/06/07	20:43:38	   197.15236	 412.568	 133.291
30/06/07	20:43:48	   197.15513	 412.568	 133.291
30/06/07	20:43:58	   197.15791	 412.569	 133.292
30/06/07	20:44:08	   197.16069	 412.569	 133.292
30/06/07	20:44:18	   197.16347	 412.569	 133.292
30/06/07	20:44:28	   197.16624	 412.569	 133.292
30/06/07	20:44:38	   197.16902	 412.570	 133.292
30/06/07	20:44:48	   197.17180	 412.570	 133.292
30/06/07	20:44:58	   197.17458	 412.570	 133.292
30/06/07	20:45:08	   197.17735	 412.570	 133.292
30/06/07	20:45:18	   197.18013	 412.571	 133.292
30/06/07	20:45:28	   197.18291	 412.571	 133.292
30/06/07	20:45:38	   197.18569	 412.571	 133.292
30/06/07	20:45:48	   197.18846	 412.572	 133.292
30/06/07	20:45:58	   197.19124	 412.572	 133.292
30/06/07	20:46:08	   197.19402	 412.572	 133.292
30/06/07	20:46:18	   197.19680	 412.572	 133.292
30/06/07	20:46:28	   197.19957	 412.573	 133.292
30/06/07	20:46:38	   197.20235	 412.572	 133.292
30/06/07	20:46:48	   197.20513	 412.573	 133.292
30/06/07	20:46:58	   197.20791	 412.573	 133.292
30/06/07	20:47:08	   197.21068	 412.574	 133.292
30/06/07	20:47:18	   197.21346	 412.574	 133.292
30/06/07	20:47:28	   197.21624	 412.574	 133.292
30/06/07	20:47:38	   197.21902	 412.574	 133.292
30/06/07	20:47:48	   197.22179	 412.575	 133.292
30/06/07	20:47:58	   197.22457	 412.575	 133.292
30/06/07	20:48:08	   197.22735	 412.575	 133.292
30/06/07	20:48:18	   197.23013	 412.576	 133.292
30/06/07	20:48:28	   197.23290	 412.576	 133.292
30/06/07	20:48:38	   197.23568	 412.576	 133.292
30/06/07	20:48:48	   197.23846	 412.576	 133.292
30/06/07	20:48:58	   197.24124	 412.576	 133.292
30/06/07	20:49:08	   197.24401	 412.577	 133.292
30/06/07	20:49:18	   197.24679	 412.577	 133.293
30/06/07	20:49:28	   197.24957	 412.577	 133.293
30/06/07	20:49:38	   197.25235	 412.578	 133.293
30/06/07	20:49:48	   197.25512	 412.578	 133.293
30/06/07	20:49:58	   197.25790	 412.578	 133.293
30/06/07	20:50:08	   197.26068	 412.578	 133.293
30/06/07	20:50:18	   197.26346	 412.579	 133.293
30/06/07	20:50:28	   197.26623	 412.579	 133.293
30/06/07	20:50:38	   197.26901	 412.579	 133.293
30/06/07	20:50:48	   197.27179	 412.580	 133.293
30/06/07	20:50:58	   197.27457	 412.580	 133.293
30/06/07	20:51:08	   197.27735	 412.580	 133.293
30/06/07	20:51:18	   197.28012	 412.580	 133.293
30/06/07	20:51:28	   197.28290	 412.581	 133.293
30/06/07	20:51:38	   197.28568	 412.581	 133.293
30/06/07	20:51:48	   197.28846	 412.581	 133.293
30/06/07	20:51:58	   197.29123	 412.582	 133.293
30/06/07	20:52:08	   197.29401	 412.582	 133.293
30/06/07	20:52:18	   197.29679	 412.582	 133.293
30/06/07	20:52:28	   197.29957	 412.582	 133.293
30/06/07	20:52:38	   197.30234	 412.582	 133.293
30/06/07	20:52:48	   197.30512	 412.583	 133.293
30/06/07	20:52:58	   197.30790	 412.583	 133.293
30/06/07	20:53:08	   197.31068	 412.583	 133.293
30/06/07	20:53:18	   197.31345	 412.584	 133.293
30/06/07	20:53:28	   197.31623	 412.584	 133.293
30/06/07	20:53:38	   197.31901	 412.584	 133.293
30/06/07	20:53:48	   197.32179	 412.585	 133.293
30/06/07	20:53:58	   197.32456	 412.585	 133.293
30/06/07	20:54:08	   197.32734	 412.585	 133.293
30/06/07	20:54:18	   197.33012	 412.585	 133.293
30/06/07	20:54:28	   197.33290	 412.586	 133.293
30/06/07	20:54:38	   197.33567	 412.586	 133.293
30/06/07	20:54:48	   197.33845	 412.586	 133.292
30/06/07	20:54:58	   197.34123	 412.587	 133.292
30/06/07	20:55:08	   197.34401	 412.587	 133.292
30/06/07	20:55:18	   197.34678	 412.587	 133.292
30/06/07	20:55:28	   197.34956	 412.587	 133.292
30/06/07	20:55:38	   197.35234	 412.588	 133.292
30/06/07	20:55:48	   197.35512	 412.588	 133.292
30/06/07	20:55:58	   197.35789	 412.588	 133.292
30/06/07	20:56:08	   197.36067	 412.589	 133.292
30/06/07	20:56:18	   197.36345	 412.589	 133.292
30/06/07	20:56:28	   197.36623	 412.589	 133.292
30/06/07	20:56:38	   197.36900	 412.589	 133.292
30/06/07	20:56:48	   197.37178	 412.590	 133.292
30/06/07	20:56:58	   197.37456	 412.590	 133.292
30/06/07	20:57:08	   197.37734	 412.590	 133.292
30/06/07	20:57:18	   197.38011	 412.590	 133.292
30/06/07	20:57:28	   197.38289	 412.591	 133.292
30/06/07	20:57:38	   197.38567	 412.591	 133.292
30/06/07	20:57:48	   197.38845	 412.591	 133.292
30/06/07	20:57:58	   197.39122	 412.591	 133.292
30/06/07	20:58:08	   197.39400	 412.592	 133.292
30/06/07	20:58:18	   197.39678	 412.592	 133.292
30/06/07	20:58:28	   197.39956	 412.592	 133.292
30/06/07	20:58:38	   197.40233	 412.593	 133.292
30/06/07	20:58:48	   197.40511	 412.593	 133.292
30/06/07	20:58:58	   197.40789	 412.593	 133.292
30/06/07	20:59:08	   197.41067	 412.593	 133.292
30/06/07	20:59:18	   197.41345	 412.594	 133.292
30/06/07	20:59:28	   197.41622	 412.594	 133.292
30/06/07	20:59:38	   197.41900	 412.594	 133.292
30/06/07	20:59:48	   197.42178	 412.594	 133.292
30/06/07	20:59:58	   197.42456	 412.594	 133.292
30/06/07	21:00:08	   197.42733	 412.595	 133.292
30/06/07	21:00:18	   197.43011	 412.595	 133.292
30/06/07	21:00:28	   197.43289	 412.596	 133.292
30/06/07	21:00:38	   197.43567	 412.596	 133.292
30/06/07	21:00:48	   197.43844	 412.596	 133.292
30/06/07	21:00:58	   197.44122	 412.596	 133.292
30/06/07	21:01:08	   197.44400	 412.596	 133.292
30/06/07	21:01:18	   197.44678	 412.597	 133.292
30/06/07	21:01:28	   197.44955	 412.597	 133.292
30/06/07	21:01:38	   197.45233	 412.597	 133.292
30/06/07	21:01:48	   197.45511	 412.597	 133.292
30/06/07	21:01:58	   197.45789	 412.598	 133.292
30/06/07	21:02:08	   197.46066	 412.598	 133.292
30/06/07	21:02:18	   197.46344	 412.598	 133.292
30/06/07	21:02:28	   197.46622	 412.599	 133.292
30/06/07	21:02:38	   197.46900	 412.599	 133.292
30/06/07	21:02:48	   197.47177	 412.599	 133.292
30/06/07	21:02:58	   197.47455	 412.599	 133.292
30/06/07	21:03:08	   197.47733	 412.600	 133.292
30/06/07	21:03:18	   197.48011	 412.600	 133.292
30/06/07	21:03:28	   197.48288	 412.600	 133.292
30/06/07	21:03:38	   197.48566	 412.600	 133.292
30/06/07	21:03:48	   197.48844	 412.601	 133.292
30/06/07	21:03:58	   197.49122	 412.601	 133.292
30/06/07	21:04:08	   197.49399	 412.601	 133.292
30/06/07	21:04:18	   197.49677	 412.601	 133.292
30/06/07	21:04:28	   197.49955	 412.602	 133.292
30/06/07	21:04:38	   197.50233	 412.602	 133.292
30/06/07	21:04:48	   197.50510	 412.602	 133.292
30/06/07	21:04:58	   197.50788	 412.603	 133.292
30/06/07	21:05:08	   197.51066	 412.603	 133.292
30/06/07	21:05:18	   197.51344	 412.603	 133.292
30/06/07	21:05:28	   197.51621	 412.603	 133.292
30/06/07	21:05:38	   197.51899	 412.604	 133.292
30/06/07	21:05:48	   197.52177	 412.604	 133.292
30/06/07	21:05:58	   197.52455	 412.604	 133.292
30/06/07	21:06:08	   197.52732	 412.604	 133.292
30/06/07	21:06:18	   197.53010	 412.605	 133.292
30/06/07	21:06:28	   197.53288	 412.605	 133.292
30/06/07	21:06:38	   197.53566	 412.605	 133.292
