Client:ABC
Well No.:ABC-8
Start Date:3rd April 2010
Test No.:Production test
Sensing depth & Position:4369.25 m.RKB/ Bottom
Expro Engineer:Joshua Jansen
                  Elapsed Time  41235 P  41235 T
                           Hrs     BarA       °C
04/04/10 03:51:46      13.0129  145.230   129.68
04/04/10 03:56:46      13.0962  145.247   129.68
04/04/10 04:01:47      13.1796  145.263   129.69
04/04/10 04:06:47      13.2630  145.308   129.69
04/04/10 04:11:47      13.3464  145.347   129.69
04/04/10 04:16:47      13.4297  145.387   129.69
04/04/10 04:21:47      13.5131  145.438   129.70
04/04/10 04:26:47      13.5965  145.455   129.70
04/04/10 04:31:47      13.6798  145.502   129.70
04/04/10 04:36:48      13.7632  145.489   129.71
04/04/10 04:41:48      13.8466  145.496   129.71
04/04/10 04:46:48      13.9299  145.555   129.71
04/04/10 04:51:48      14.0133  145.565   129.71
04/04/10 04:56:48      14.0967  145.617   129.72
04/04/10 05:01:48      14.1801  145.590   129.72
04/04/10 05:06:48      14.2634  145.652   129.72
04/04/10 05:11:48      14.3468  145.723   129.72
04/04/10 05:16:49      14.4302  145.748   129.73
04/04/10 05:21:49      14.5135  145.771   129.73
04/04/10 05:26:49      14.5969  145.822   129.73
04/04/10 05:31:49      14.6803  145.808   129.74
04/04/10 05:36:49      14.7636  145.860   129.74
04/04/10 05:41:49      14.8470  145.920   129.74
04/04/10 05:46:49      14.9304  145.979   129.75
04/04/10 05:51:50      15.0138  146.016   129.75
04/04/10 05:56:50      15.0971  146.026   129.75
04/04/10 06:01:50      15.1805  146.036   129.75
04/04/10 06:06:50      15.2639  146.064   129.76
04/04/10 06:11:50      15.3472  146.159   129.76
04/04/10 06:16:50      15.4306  146.222   129.76
04/04/10 06:21:50      15.5140  146.214   129.76
04/04/10 06:26:50      15.5974  146.185   129.76
04/04/10 06:31:51      15.6807  146.242   129.77
04/04/10 06:36:51      15.7641  146.295   129.77
04/04/10 06:41:51      15.8475  146.298   129.77
04/04/10 06:46:51      15.9308  146.324   129.77
04/04/10 06:51:51      16.0142  146.398   129.78
04/04/10 06:56:51      16.0976  146.369   129.78
04/04/10 07:01:51      16.1809  146.392   129.78
04/04/10 07:06:52      16.2643  146.377   129.78
04/04/10 07:11:52      16.3477  146.435   129.78
04/04/10 07:16:52      16.4311  146.515   129.79
04/04/10 07:21:52      16.5144  146.508   129.79
04/04/10 07:26:52      16.5978  146.488   129.79
04/04/10 07:31:52      16.6812  146.528   129.79
04/04/10 07:36:52      16.7645  146.591   129.80
04/04/10 07:41:52      16.8479  146.622   129.80
04/04/10 07:46:53      16.9313  146.585   129.79
04/04/10 07:51:53      17.0147  146.621   129.80
04/04/10 07:56:53      17.0980  146.714   129.80
04/04/10 08:01:53      17.1814  146.710   129.80
04/04/10 08:06:53      17.2648  146.707   129.81
04/04/10 08:11:53      17.3481  146.658   129.81
04/04/10 08:16:53      17.4315  146.707   129.81
04/04/10 08:21:54      17.5149  146.643   129.81
04/04/10 08:26:54      17.5982  146.656   129.81
04/04/10 08:31:54      17.6816  146.603   129.81
04/04/10 08:36:54      17.7650  146.669   129.81
04/04/10 08:41:54      17.8484  146.627   129.81
04/04/10 08:46:54      17.9317  146.593   129.81
04/04/10 08:51:54      18.0151  146.607   129.81
04/04/10 08:56:54      18.0985  146.599   129.81
04/04/10 09:01:55      18.1818  146.630   129.81
04/04/10 09:06:55      18.2652  146.667   129.81
04/04/10 09:11:55      18.3486  146.605   129.81
04/04/10 09:16:55      18.4320  146.683   129.82
04/04/10 09:21:55      18.5153  146.660   129.82
04/04/10 09:26:55      18.5987  146.700   129.82
04/04/10 09:31:55      18.6821  146.686   129.82
04/04/10 09:36:56      18.7654  146.683   129.82
04/04/10 09:41:56      18.8488  146.655   129.82
04/04/10 09:46:56      18.9322  146.551   129.82
04/04/10 09:51:56      19.0155  146.445   129.81
04/04/10 09:56:56      19.0989  146.401   129.81
04/04/10 10:01:56      19.1823  146.403   129.81
04/04/10 10:06:56      19.2657  146.301   129.81
04/04/10 10:11:56      19.3490  146.285   129.81
04/04/10 10:16:57      19.4324  146.334   129.81
04/04/10 10:21:57      19.5158  146.288   129.81
04/04/10 10:26:57      19.5991  146.279   129.81
04/04/10 10:31:57      19.6825  146.332   129.81
04/04/10 10:36:57      19.7659  146.320   129.82
04/04/10 10:41:57      19.8492  146.260   129.82
04/04/10 10:46:57      19.9326  146.341   129.82
04/04/10 10:51:58      20.0160  146.328   129.82
04/04/10 10:56:58      20.0994  146.341   129.82
04/04/10 11:01:58      20.1827  146.359   129.82
04/04/10 11:06:58      20.2661  146.356   129.82
04/04/10 11:11:58      20.3495  146.355   129.82
04/04/10 11:16:58      20.4328  146.382   129.83
04/04/10 11:21:58      20.5162  146.399   129.83
04/04/10 11:26:59      20.5996  146.426   129.83
04/04/10 11:31:59      20.6830  146.424   129.83
04/04/10 11:36:59      20.7663  146.389   129.83
04/04/10 11:41:59      20.8497  146.446   129.83
04/04/10 11:46:59      20.9331  146.469   129.83
04/04/10 11:51:59      21.0164  146.469   129.83
04/04/10 11:56:59      21.0998  146.439   129.83
04/04/10 12:01:59      21.1832  146.496   129.83
04/04/10 12:07:00      21.2665  146.448   129.83
04/04/10 12:12:00      21.3499  146.514   129.83
04/04/10 12:17:00      21.4333  146.538   129.84
04/04/10 12:22:00      21.5167  146.458   129.84
04/04/10 12:27:00      21.6000  146.514   129.83
04/04/10 12:32:00      21.6834  146.556   129.84
04/04/10 12:37:00      21.7668  146.532   129.84
04/04/10 12:42:01      21.8501  146.520   129.84
04/04/10 12:47:01      21.9335  146.547   129.84
04/04/10 12:52:01      22.0169  146.532   129.84
04/04/10 12:57:01      22.1003  146.550   129.84
04/04/10 13:02:01      22.1836  146.527   129.84
04/04/10 13:07:01      22.2670  146.571   129.84
04/04/10 13:12:01      22.3504  146.584   129.85
04/04/10 13:17:01      22.4337  146.607   129.85
04/04/10 13:22:02      22.5171  146.601   129.85
04/04/10 13:27:02      22.6005  146.591   129.85
04/04/10 13:32:02      22.6838  146.626   129.85
04/04/10 13:37:02      22.7672  146.671   129.85
04/04/10 13:42:02      22.8506  146.679   129.85
04/04/10 13:47:02      22.9340  146.697   129.85
04/04/10 13:52:02      23.0173  146.725   129.85
04/04/10 13:57:03      23.1007  146.739   129.85
04/04/10 14:02:03      23.1841  146.749   129.85
04/04/10 14:07:03      23.2674  146.713   129.85
04/04/10 14:12:03      23.3508  146.603   129.85
04/04/10 14:17:03      23.4342  146.547   129.85
04/04/10 14:22:03      23.5176  146.486   129.85
04/04/10 14:27:03      23.6009  146.329   129.84
04/04/10 14:32:03      23.6843  146.152   129.83
04/04/10 14:37:04      23.7677  146.029   129.83
04/04/10 14:42:04      23.8510  145.859   129.82
04/04/10 14:47:04      23.9344  145.812   129.81
04/04/10 14:52:04      24.0178  145.737   129.81
04/04/10 14:57:04      24.1011  145.667   129.81
04/04/10 15:02:04      24.1845  145.713   129.81
04/04/10 15:07:04      24.2679  145.660   129.82
04/04/10 15:12:05      24.3513  145.641   129.82
04/04/10 15:17:05      24.4346  145.633   129.82
04/04/10 15:22:05      24.5180  145.612   129.82
04/04/10 15:27:05      24.6014  145.534   129.82
04/04/10 15:32:05      24.6847  145.445   129.82
04/04/10 15:37:05      24.7681  145.398   129.82
04/04/10 15:42:05      24.8515  145.184   129.81
04/04/10 15:47:05      24.9349  145.046   129.81
04/04/10 15:52:06      25.0182  145.005   129.80
04/04/10 15:57:06      25.1016  144.862   129.80
04/04/10 16:02:06      25.1850  144.817   129.80
04/04/10 16:07:06      25.2683  144.752   129.80
04/04/10 16:12:06      25.3517  144.708   129.80
04/04/10 16:17:06      25.4351  144.709   129.80
04/04/10 16:22:06      25.5184  144.678   129.80
04/04/10 16:27:07      25.6018  144.609   129.80
04/04/10 16:32:07      25.6852  144.612   129.80
04/04/10 16:37:07      25.7686  144.598   129.80
04/04/10 16:42:07      25.8519  144.685   129.80
04/04/10 16:47:07      25.9353  144.604   129.81
04/04/10 16:52:07      26.0187  144.562   129.81
04/04/10 16:57:07      26.1020  144.520   129.81
04/04/10 17:02:07      26.1854  144.556   129.81
04/04/10 17:07:08      26.2688  144.508   129.81
04/04/10 17:12:08      26.3521  144.479   129.81
04/04/10 17:17:08      26.4355  144.527   129.81
04/04/10 17:22:08      26.5189  144.571   129.81
04/04/10 17:27:08      26.6023  144.549   129.81
04/04/10 17:32:08      26.6856  144.671   129.81
04/04/10 17:37:08      26.7690  144.638   129.81
04/04/10 17:42:09      26.8524  144.625   129.82
04/04/10 17:47:09      26.9357  144.726   129.82
04/04/10 17:52:09      27.0191  144.697   129.82
04/04/10 17:57:09      27.1025  144.658   129.82
04/04/10 18:02:09      27.1859  144.670   129.82
04/04/10 18:07:09      27.2692  144.750   129.82
04/04/10 18:12:09      27.3526  144.670   129.82
04/04/10 18:17:09      27.4360  144.690   129.82
04/04/10 18:22:10      27.5193  144.727   129.82
04/04/10 18:27:10      27.6027  144.724   129.82
04/04/10 18:32:10      27.6861  144.693   129.82
04/04/10 18:37:10      27.7694  144.675   129.82
04/04/10 18:42:10      27.8528  144.730   129.82
04/04/10 18:47:10      27.9362  144.751   129.82
04/04/10 18:52:10      28.0196  144.705   129.82
04/04/10 18:57:11      28.1029  144.724   129.82
04/04/10 19:02:11      28.1863  144.730   129.82
04/04/10 19:07:11      28.2697  144.807   129.82
04/04/10 19:12:11      28.3530  144.786   129.82
04/04/10 19:17:11      28.4364  144.758   129.82
04/04/10 19:22:11      28.5198  144.784   129.82
04/04/10 19:27:11      28.6032  144.789   129.83
04/04/10 19:32:11      28.6865  144.794   129.83
04/04/10 19:37:12      28.7699  144.827   129.83
04/04/10 19:42:12      28.8533  144.839   129.83
04/04/10 19:47:12      28.9366  144.875   129.83
04/04/10 19:52:12      29.0200  144.870   129.83
04/04/10 19:57:12      29.1034  144.897   129.83
04/04/10 20:02:12      29.1867  144.851   129.83
04/04/10 20:07:12      29.2701  144.891   129.83
04/04/10 20:12:13      29.3535  144.885   129.83
04/04/10 20:17:13      29.4369  144.930   129.84
04/04/10 20:22:13      29.5202  144.898   129.84
04/04/10 20:27:13      29.6036  144.966   129.84
04/04/10 20:32:13      29.6870  144.904   129.83
04/04/10 20:37:13      29.7703  144.886   129.83
04/04/10 20:42:13      29.8537  144.983   129.83
04/04/10 20:47:13      29.9371  144.965   129.84
04/04/10 20:52:14      30.0205  144.994   129.84
04/04/10 20:57:14      30.1038  145.039   129.84
04/04/10 21:02:14      30.1872  145.087   129.84
04/04/10 21:07:14      30.2706  145.062   129.84
04/04/10 21:12:14      30.3539  145.021   129.84
04/04/10 21:17:14      30.4373  145.044   129.84
04/04/10 21:22:14      30.5207  145.044   129.84
04/04/10 21:27:15      30.6040  145.122   129.84
04/04/10 21:32:15      30.6874  145.165   129.85
04/04/10 21:37:15      30.7708  145.199   129.84
04/04/10 21:42:15      30.8542  145.133   129.85
04/04/10 21:47:15      30.9375  145.141   129.85
04/04/10 21:52:15      31.0209  145.119   129.84
04/04/10 21:57:15      31.1043  145.178   129.85
04/04/10 22:02:15      31.1876  145.239   129.85
04/04/10 22:07:16      31.2710  145.250   129.85
04/04/10 22:12:16      31.3544  145.268   129.85
04/04/10 22:17:16      31.4378  145.197   129.85
04/04/10 22:22:16      31.5211  145.236   129.85
04/04/10 22:27:16      31.6045  145.218   129.85
04/04/10 22:32:16      31.6879  145.312   129.85
04/04/10 22:37:16      31.7712  145.226   129.85
04/04/10 22:42:17      31.8546  145.248   129.85
04/04/10 22:47:17      31.9380  145.264   129.85
04/04/10 22:52:17      32.0213  145.289   129.85
04/04/10 22:57:17      32.1047  145.329   129.85
04/04/10 23:02:17      32.1881  145.378   129.86
04/04/10 23:07:17      32.2715  145.343   129.86
04/04/10 23:12:17      32.3548  145.400   129.86
04/04/10 23:17:18      32.4382  145.383   129.86
04/04/10 23:22:18      32.5216  145.406   129.86
04/04/10 23:27:18      32.6049  145.422   129.86
04/04/10 23:32:18      32.6883  145.383   129.86
04/04/10 23:37:18      32.7717  145.399   129.86
04/04/10 23:42:18      32.8550  145.403   129.86
04/04/10 23:47:18      32.9384  145.462   129.87
04/04/10 23:52:18      33.0218  145.495   129.87
04/04/10 23:57:19      33.1052  145.482   129.87
05/04/10 00:02:19      33.1885  145.474   129.87
05/04/10 00:07:19      33.2719  145.476   129.86
05/04/10 00:12:19      33.3553  145.497   129.86
05/04/10 00:17:19      33.4386  145.820   129.87
05/04/10 00:22:19      33.5220  145.933   129.88
05/04/10 00:27:19      33.6054  146.063   129.89
05/04/10 00:32:20      33.6888  145.982   129.89
05/04/10 00:37:20      33.7721  145.986   129.89
05/04/10 00:42:20      33.8555  145.946   129.89
05/04/10 00:47:20      33.9389  145.955   129.89
05/04/10 00:52:20      34.0222  145.953   129.89
05/04/10 00:57:20      34.1056  145.958   129.88
05/04/10 01:02:20      34.1890  145.957   129.88
05/04/10 01:07:20      34.2723  146.019   129.88
05/04/10 01:12:21      34.3557  146.007   129.88
05/04/10 01:17:21      34.4391  145.955   129.88
05/04/10 01:22:21      34.5225  145.976   129.88
05/04/10 01:27:21      34.6058  146.014   129.88
05/04/10 01:32:21      34.6892  146.049   129.88
05/04/10 01:37:21      34.7726  146.044   129.89
05/04/10 01:42:21      34.8559  146.036   129.89
05/04/10 01:47:22      34.9393  146.004   129.89
05/04/10 01:52:22      35.0227  146.095   129.89
05/04/10 01:57:22      35.1061  146.073   129.89
05/04/10 02:02:22      35.1894  146.192   129.89
05/04/10 02:07:22      35.2728  146.162   129.89
05/04/10 02:12:22      35.3562  146.150   129.89
05/04/10 02:17:22      35.4395  146.216   129.89
05/04/10 02:22:22      35.5229  146.140   129.89
05/04/10 02:27:23      35.6063  146.165   129.89
05/04/10 02:32:23      35.6896  146.238   129.90
05/04/10 02:37:23      35.7730  146.260   129.90
05/04/10 02:42:23      35.8564  146.234   129.90
05/04/10 02:47:23      35.9398  146.263   129.90
05/04/10 02:52:23      36.0231  146.334   129.90
05/04/10 02:57:23      36.1065  146.411   129.91
05/04/10 03:02:24      36.1899  146.495   129.91
05/04/10 03:07:24      36.2732  146.570   129.91
05/04/10 03:12:24      36.3566  146.554   129.91
05/04/10 03:17:24      36.4400  146.556   129.92
05/04/10 03:22:24      36.5234  146.520   129.92
05/04/10 03:27:24      36.6067  146.586   129.92
05/04/10 03:32:24      36.6901  146.573   129.92
05/04/10 03:37:24      36.7735  146.626   129.91
05/04/10 03:42:25      36.8568  146.750   129.92
05/04/10 03:47:25      36.9402  146.735   129.92
05/04/10 03:52:25      37.0236  146.749   129.92
05/04/10 03:57:25      37.1069  146.832   129.93
05/04/10 04:02:25      37.1903  146.858   129.93
05/04/10 04:07:25      37.2737  146.949   129.93
05/04/10 04:12:25      37.3571  146.931   129.93
05/04/10 04:17:26      37.4404  146.973   129.93
05/04/10 04:22:26      37.5238  146.989   129.93
05/04/10 04:27:26      37.6072  147.124   129.93
05/04/10 04:32:26      37.6905  147.201   129.93
05/04/10 04:37:26      37.7739  147.207   129.94
05/04/10 04:42:26      37.8573  147.257   129.94
05/04/10 04:47:26      37.9407  147.336   129.94
05/04/10 04:52:26      38.0240  147.290   129.94
05/04/10 04:57:27      38.1074  147.425   129.94
05/04/10 05:02:27      38.1908  147.476   129.94
05/04/10 05:07:27      38.2741  147.477   129.95
05/04/10 05:12:27      38.3575  147.649   129.95
05/04/10 05:17:27      38.4409  147.765   129.95
05/04/10 05:22:27      38.5242  147.857   129.96
05/04/10 05:27:27      38.6076  147.903   129.97
05/04/10 05:32:28      38.6910  147.878   129.96
05/04/10 05:37:28      38.7744  147.857   129.96
05/04/10 05:42:28      38.8577  147.870   129.96
05/04/10 05:47:28      38.9411  148.010   129.97
05/04/10 05:52:28      39.0245  148.072   129.97
05/04/10 05:57:28      39.1078  148.115   129.97
05/04/10 06:02:28      39.1912  148.202   129.97
05/04/10 06:07:29      39.2746  148.242   129.97
05/04/10 06:12:29      39.3580  148.300   129.98
05/04/10 06:17:29      39.4413  148.373   129.98
05/04/10 06:22:29      39.5247  148.311   129.98
05/04/10 06:27:29      39.6081  148.340   129.98
05/04/10 06:32:29      39.6914  148.471   129.98
05/04/10 06:37:29      39.7748  148.541   129.98
05/04/10 06:42:29      39.8582  148.618   129.99
05/04/10 06:47:30      39.9415  148.720   129.99
05/04/10 06:52:30      40.0249  148.755   129.99
05/04/10 06:57:30      40.1083  148.683   129.99
05/04/10 07:02:30      40.1917  148.654   129.99
05/04/10 07:07:30      40.2750  148.706   129.99
05/04/10 07:12:30      40.3584  148.851   129.99
05/04/10 07:17:30      40.4418  149.004   130.00
05/04/10 07:22:31      40.5251  149.015   130.00
05/04/10 07:27:31      40.6085  149.030   130.00
05/04/10 07:32:31      40.6919  149.045   130.00
05/04/10 07:37:31      40.7753  149.182   130.01
05/04/10 07:42:31      40.8586  149.178   130.01
05/04/10 07:47:31      40.9420  149.184   130.01
05/04/10 07:52:31      41.0254  149.179   130.01
05/04/10 07:57:31      41.1087  149.146   130.01
05/04/10 08:02:32      41.1921  149.216   130.01
05/04/10 08:07:32      41.2755  149.348   130.01
05/04/10 08:12:32      41.3588  149.359   130.01
05/04/10 08:17:32      41.4422  149.382   130.02
05/04/10 08:22:32      41.5256  149.503   130.02
05/04/10 08:27:32      41.6090  149.508   130.01
05/04/10 08:32:32      41.6923  149.601   130.01
05/04/10 08:37:33      41.7757  149.607   130.02
05/04/10 08:42:33      41.8591  149.577   130.02
05/04/10 08:47:33      41.9424  149.565   130.02
05/04/10 08:52:33      42.0258  149.532   130.02
05/04/10 08:57:33      42.1092  149.569   130.02
05/04/10 09:02:33      42.1926  149.691   130.02
05/04/10 09:07:33      42.2759  149.743   130.02
05/04/10 09:12:33      42.3593  149.760   130.02
05/04/10 09:17:34      42.4427  149.850   130.02
05/04/10 09:22:34      42.5260  149.883   130.03
05/04/10 09:27:34      42.6094  149.871   130.03
05/04/10 09:32:34      42.6928  149.857   130.03
05/04/10 09:37:34      42.7762  149.814   130.03
05/04/10 09:42:34      42.8595  149.822   130.03
05/04/10 09:47:34      42.9429  149.933   130.03
05/04/10 09:52:35      43.0263  149.960   130.03
05/04/10 09:57:35      43.1096  149.961   130.04
05/04/10 10:02:35      43.1930  149.940   130.03
05/04/10 10:07:35      43.2764  149.934   130.03
05/04/10 10:12:35      43.3597  150.098   130.03
05/04/10 10:17:35      43.4431  150.160   130.04
05/04/10 10:22:35      43.5265  150.124   130.04
05/04/10 10:27:35      43.6099  150.044   130.04
