Client:ABC
Well No.:ABC-8
Field:ABC
Location:ABC
Test No.:Production test
Gauge:740 SQ s/n 44147
Sensing depth:4391.4 m RKB
Start time: 15:34:30  22 June 2007
        	        	Elapsed Time	 44147 P	 44147 T
22/06/07	15:36:34	     0.03444	   1.173	  22.338
22/06/07	15:36:35	     0.03472	   1.174	  22.339
22/06/07	15:36:36	     0.03500	   1.174	  22.339
22/06/07	15:36:37	     0.03527	   1.174	  22.340
22/06/07	15:36:38	     0.03555	   1.175	  22.341
22/06/07	15:36:39	     0.03583	   1.177	  22.341
22/06/07	15:36:40	     0.03611	   1.176	  22.342
22/06/07	15:36:41	     0.03638	   1.173	  22.343
22/06/07	15:36:42	     0.03666	   1.174	  22.343
22/06/07	15:36:43	     0.03694	   1.175	  22.343
22/06/07	15:36:44	     0.03722	   1.173	  22.344
22/06/07	15:36:45	     0.03750	   1.178	  22.345
22/06/07	15:36:46	     0.03777	   1.169	  22.346
22/06/07	15:36:47	     0.03805	   1.172	  22.346
22/06/07	15:36:48	     0.03833	   1.174	  22.347
22/06/07	15:36:49	     0.03861	   1.173	  22.347
22/06/07	15:36:50	     0.03888	   1.174	  22.348
22/06/07	15:36:51	     0.03916	   1.174	  22.348
22/06/07	15:36:52	     0.03944	   1.175	  22.348
22/06/07	15:36:53	     0.03972	   1.173	  22.349
22/06/07	15:36:54	     0.04000	   1.172	  22.350
22/06/07	15:36:55	     0.04027	   1.172	  22.350
22/06/07	15:36:56	     0.04055	   1.174	  22.351
22/06/07	15:36:57	     0.04083	   1.172	  22.351
22/06/07	15:36:58	     0.04111	   1.174	  22.352
22/06/07	15:36:59	     0.04138	   1.173	  22.353
22/06/07	15:37:00	     0.04166	   1.174	  22.353
22/06/07	15:37:01	     0.04194	   1.175	  22.354
22/06/07	15:37:02	     0.04222	   1.173	  22.354
22/06/07	15:37:03	     0.04250	   1.172	  22.356
22/06/07	15:37:04	     0.04277	   1.172	  22.356
22/06/07	15:37:05	     0.04305	   1.171	  22.356
22/06/07	15:37:06	     0.04333	   1.173	  22.357
22/06/07	15:37:07	     0.04361	   1.173	  22.358
22/06/07	15:37:08	     0.04388	   1.172	  22.358
22/06/07	15:37:09	     0.04416	   1.170	  22.360
22/06/07	15:37:10	     0.04444	   1.172	  22.361
22/06/07	15:37:11	     0.04472	   1.171	  22.361
22/06/07	15:37:12	     0.04500	   1.171	  22.363
22/06/07	15:37:13	     0.04527	   1.170	  22.364
22/06/07	15:37:14	     0.04555	   1.169	  22.364
22/06/07	15:37:15	     0.04583	   1.171	  22.366
22/06/07	15:37:16	     0.04611	   1.170	  22.367
22/06/07	15:37:17	     0.04638	   1.171	  22.368
22/06/07	15:37:18	     0.04666	   1.170	  22.369
22/06/07	15:37:19	     0.04694	   1.170	  22.370
22/06/07	15:37:20	     0.04722	   1.170	  22.371
22/06/07	15:37:21	     0.04750	   1.171	  22.372
22/06/07	15:37:22	     0.04777	   1.174	  22.373
22/06/07	15:37:23	     0.04805	   1.170	  22.374
22/06/07	15:37:24	     0.04833	   1.166	  22.376
22/06/07	15:37:25	     0.04861	   1.159	  22.376
22/06/07	15:37:26	     0.04888	   1.158	  22.378
22/06/07	15:37:27	     0.04916	   1.156	  22.379
22/06/07	15:37:28	     0.04944	   1.156	  22.380
22/06/07	15:37:29	     0.04972	   1.156	  22.381
22/06/07	15:37:30	     0.05000	   1.158	  22.382
22/06/07	15:37:31	     0.05027	   1.155	  22.383
22/06/07	15:37:32	     0.05055	   1.157	  22.384
22/06/07	15:37:33	     0.05083	   1.159	  22.385
22/06/07	15:37:34	     0.05111	   1.156	  22.387
22/06/07	15:37:35	     0.05138	   1.156	  22.387
22/06/07	15:37:36	     0.05166	   1.156	  22.389
22/06/07	15:37:37	     0.05194	   1.157	  22.389
22/06/07	15:37:38	     0.05222	   1.159	  22.391
22/06/07	15:37:39	     0.05250	   1.156	  22.391
22/06/07	15:37:40	     0.05277	   1.156	  22.392
22/06/07	15:37:41	     0.05305	   1.158	  22.393
22/06/07	15:37:42	     0.05333	   1.157	  22.394
22/06/07	15:37:43	     0.05361	   1.156	  22.396
22/06/07	15:37:44	     0.05388	   1.156	  22.397
22/06/07	15:37:45	     0.05416	   1.158	  22.398
22/06/07	15:37:46	     0.05444	   1.158	  22.399
22/06/07	15:37:47	     0.05472	   1.155	  22.399
22/06/07	15:37:48	     0.05500	   1.156	  22.401
22/06/07	15:37:49	     0.05527	   1.157	  22.401
22/06/07	15:37:50	     0.05555	   1.156	  22.403
22/06/07	15:37:51	     0.05583	   1.156	  22.403
22/06/07	15:37:52	     0.05611	   1.157	  22.404
22/06/07	15:37:53	     0.05638	   1.157	  22.405
22/06/07	15:37:54	     0.05666	   1.157	  22.406
22/06/07	15:37:55	     0.05694	   1.157	  22.407
22/06/07	15:37:56	     0.05722	   1.157	  22.408
22/06/07	15:37:57	     0.05750	   1.155	  22.408
22/06/07	15:37:58	     0.05777	   1.157	  22.409
22/06/07	15:37:59	     0.05805	   1.157	  22.411
22/06/07	15:38:00	     0.05833	   1.157	  22.411
22/06/07	15:38:01	     0.05861	   1.156	  22.412
22/06/07	15:38:02	     0.05888	   1.156	  22.413
22/06/07	15:38:03	     0.05916	   1.156	  22.414
22/06/07	15:38:04	     0.05944	   1.157	  22.416
22/06/07	15:38:05	     0.05972	   1.155	  22.416
22/06/07	15:38:06	     0.06000	   1.157	  22.417
22/06/07	15:38:07	     0.06027	   1.157	  22.418
22/06/07	15:38:08	     0.06055	   1.157	  22.419
22/06/07	15:38:09	     0.06083	   1.156	  22.419
22/06/07	15:38:10	     0.06111	   1.156	  22.420
22/06/07	15:38:11	     0.06138	   1.155	  22.422
22/06/07	15:38:12	     0.06166	   1.157	  22.422
22/06/07	15:38:13	     0.06194	   1.156	  22.423
22/06/07	15:38:14	     0.06222	   1.156	  22.424
22/06/07	15:38:15	     0.06250	   1.156	  22.424
22/06/07	15:38:16	     0.06277	   1.157	  22.426
22/06/07	15:38:17	     0.06305	   1.157	  22.427
22/06/07	15:38:18	     0.06333	   1.157	  22.427
22/06/07	15:38:19	     0.06361	   1.156	  22.428
22/06/07	15:38:20	     0.06388	   1.156	  22.429
22/06/07	15:38:21	     0.06416	   1.156	  22.429
22/06/07	15:38:22	     0.06444	   1.155	  22.431
22/06/07	15:38:23	     0.06472	   1.155	  22.431
22/06/07	15:38:24	     0.06500	   1.156	  22.433
22/06/07	15:38:25	     0.06527	   1.156	  22.433
22/06/07	15:38:26	     0.06555	   1.156	  22.434
22/06/07	15:38:27	     0.06583	   1.156	  22.435
22/06/07	15:38:28	     0.06611	   1.156	  22.436
22/06/07	15:38:29	     0.06638	   1.156	  22.437
22/06/07	15:38:30	     0.06666	   1.155	  22.437
22/06/07	15:38:31	     0.06694	   1.156	  22.438
22/06/07	15:38:32	     0.06722	   1.156	  22.439
22/06/07	15:38:33	     0.06750	   1.156	  22.440
22/06/07	15:38:34	     0.06777	   1.155	  22.441
22/06/07	15:38:35	     0.06805	   1.156	  22.442
22/06/07	15:38:36	     0.06833	   1.155	  22.443
22/06/07	15:38:37	     0.06861	   1.155	  22.443
22/06/07	15:38:38	     0.06888	   1.157	  22.444
22/06/07	15:38:39	     0.06916	   1.157	  22.445
22/06/07	15:38:40	     0.06944	   1.156	  22.446
22/06/07	15:38:41	     0.06972	   1.157	  22.446
22/06/07	15:38:42	     0.07000	   1.155	  22.447
22/06/07	15:38:43	     0.07027	   1.157	  22.448
22/06/07	15:38:44	     0.07055	   1.157	  22.448
22/06/07	15:38:45	     0.07083	   1.157	  22.451
22/06/07	15:38:46	     0.07111	   1.156	  22.451
22/06/07	15:38:47	     0.07138	   1.157	  22.451
22/06/07	15:38:48	     0.07166	   1.156	  22.453
22/06/07	15:38:49	     0.07194	   1.157	  22.453
22/06/07	15:38:50	     0.07222	   1.157	  22.454
22/06/07	15:38:51	     0.07250	   1.157	  22.454
22/06/07	15:38:52	     0.07277	   1.157	  22.456
22/06/07	15:38:53	     0.07305	   1.157	  22.456
22/06/07	15:38:54	     0.07333	   1.156	  22.457
22/06/07	15:38:55	     0.07361	   1.158	  22.458
22/06/07	15:38:56	     0.07388	   1.156	  22.458
22/06/07	15:38:57	     0.07416	   1.157	  22.459
22/06/07	15:38:58	     0.07444	   1.157	  22.460
22/06/07	15:38:59	     0.07472	   1.157	  22.461
22/06/07	15:39:00	     0.07500	   1.159	  22.462
22/06/07	15:39:01	     0.07527	   1.157	  22.462
22/06/07	15:39:02	     0.07555	   1.157	  22.463
22/06/07	15:39:03	     0.07583	   1.158	  22.464
22/06/07	15:39:04	     0.07611	   1.157	  22.465
22/06/07	15:39:05	     0.07638	   1.157	  22.465
22/06/07	15:39:06	     0.07666	   1.157	  22.466
22/06/07	15:39:07	     0.07694	   1.158	  22.466
22/06/07	15:39:08	     0.07722	   1.157	  22.467
22/06/07	15:39:09	     0.07750	   1.155	  22.468
22/06/07	15:39:10	     0.07777	   1.158	  22.469
22/06/07	15:39:11	     0.07805	   1.157	  22.471
22/06/07	15:39:12	     0.07833	   1.158	  22.471
22/06/07	15:39:13	     0.07861	   1.157	  22.472
22/06/07	15:39:14	     0.07888	   1.156	  22.472
22/06/07	15:39:15	     0.07916	   1.159	  22.473
22/06/07	15:39:16	     0.07944	   1.156	  22.473
22/06/07	15:39:17	     0.07972	   1.158	  22.474
22/06/07	15:39:18	     0.08000	   1.156	  22.475
22/06/07	15:39:19	     0.08027	   1.158	  22.476
22/06/07	15:39:20	     0.08055	   1.158	  22.476
22/06/07	15:39:21	     0.08083	   1.157	  22.477
22/06/07	15:39:22	     0.08111	   1.157	  22.478
22/06/07	15:39:23	     0.08138	   1.159	  22.478
22/06/07	15:39:24	     0.08166	   1.158	  22.479
22/06/07	15:39:25	     0.08194	   1.156	  22.480
22/06/07	15:39:26	     0.08222	   1.158	  22.481
22/06/07	15:39:27	     0.08250	   1.158	  22.482
22/06/07	15:39:28	     0.08277	   1.158	  22.482
22/06/07	15:39:29	     0.08305	   1.159	  22.483
22/06/07	15:39:30	     0.08333	   1.157	  22.483
22/06/07	15:39:31	     0.08361	   1.157	  22.484
22/06/07	15:39:32	     0.08388	   1.158	  22.486
22/06/07	15:39:33	     0.08416	   1.158	  22.486
22/06/07	15:39:34	     0.08444	   1.156	  22.486
22/06/07	15:39:35	     0.08472	   1.157	  22.487
22/06/07	15:39:36	     0.08500	   1.158	  22.488
22/06/07	15:39:37	     0.08527	   1.157	  22.488
22/06/07	15:39:38	     0.08555	   1.157	  22.489
22/06/07	15:39:39	     0.08583	   1.157	  22.490
22/06/07	15:39:40	     0.08611	   1.158	  22.491
22/06/07	15:39:41	     0.08638	   1.158	  22.491
22/06/07	15:39:42	     0.08666	   1.158	  22.492
22/06/07	15:39:43	     0.08694	   1.158	  22.493
22/06/07	15:39:44	     0.08722	   1.157	  22.493
22/06/07	15:39:45	     0.08750	   1.157	  22.494
22/06/07	15:39:46	     0.08777	   1.157	  22.495
22/06/07	15:39:47	     0.08805	   1.157	  22.495
22/06/07	15:39:48	     0.08833	   1.159	  22.496
22/06/07	15:39:49	     0.08861	   1.158	  22.496
22/06/07	15:39:50	     0.08888	   1.159	  22.497
22/06/07	15:39:51	     0.08916	   1.158	  22.497
22/06/07	15:39:52	     0.08944	   1.157	  22.498
22/06/07	15:39:53	     0.08972	   1.158	  22.499
22/06/07	15:39:54	     0.09000	   1.158	  22.499
22/06/07	15:39:55	     0.09027	   1.159	  22.500
22/06/07	15:39:56	     0.09055	   1.159	  22.501
22/06/07	15:39:57	     0.09083	   1.158	  22.502
22/06/07	15:39:58	     0.09111	   1.158	  22.502
22/06/07	15:39:59	     0.09138	   1.158	  22.503
22/06/07	15:40:00	     0.09166	   1.158	  22.504
22/06/07	15:40:01	     0.09194	   1.158	  22.505
22/06/07	15:40:02	     0.09222	   1.157	  22.505
22/06/07	15:40:03	     0.09250	   1.159	  22.506
22/06/07	15:40:04	     0.09277	   1.159	  22.506
22/06/07	15:40:05	     0.09305	   1.157	  22.507
22/06/07	15:40:06	     0.09333	   1.158	  22.508
22/06/07	15:40:07	     0.09361	   1.158	  22.508
22/06/07	15:40:08	     0.09388	   1.158	  22.509
22/06/07	15:40:09	     0.09416	   1.158	  22.509
22/06/07	15:40:10	     0.09444	   1.157	  22.510
22/06/07	15:40:11	     0.09472	   1.158	  22.511
22/06/07	15:40:12	     0.09500	   1.159	  22.511
22/06/07	15:40:13	     0.09527	   1.157	  22.512
22/06/07	15:40:14	     0.09555	   1.159	  22.512
22/06/07	15:40:15	     0.09583	   1.158	  22.513
22/06/07	15:40:16	     0.09611	   1.158	  22.514
22/06/07	15:40:17	     0.09638	   1.158	  22.514
22/06/07	15:40:18	     0.09666	   1.157	  22.515
22/06/07	15:40:19	     0.09694	   1.158	  22.516
22/06/07	15:40:20	     0.09722	   1.159	  22.516
22/06/07	15:40:21	     0.09750	   1.157	  22.517
22/06/07	15:40:22	     0.09777	   1.157	  22.517
22/06/07	15:40:23	     0.09805	   1.157	  22.518
22/06/07	15:40:24	     0.09833	   1.158	  22.519
22/06/07	15:40:25	     0.09861	   1.158	  22.519
22/06/07	15:40:26	     0.09888	   1.158	  22.519
22/06/07	15:40:27	     0.09916	   1.158	  22.520
22/06/07	15:40:28	     0.09944	   1.158	  22.521
22/06/07	15:40:29	     0.09972	   1.159	  22.522
22/06/07	15:40:30	     0.10000	   1.159	  22.523
22/06/07	15:40:31	     0.10027	   1.157	  22.523
22/06/07	15:40:32	     0.10055	   1.159	  22.523
22/06/07	15:40:33	     0.10083	   1.158	  22.524
22/06/07	15:40:34	     0.10111	   1.159	  22.525
22/06/07	15:40:35	     0.10138	   1.159	  22.525
22/06/07	15:40:36	     0.10166	   1.159	  22.526
22/06/07	15:40:37	     0.10194	   1.160	  22.527
22/06/07	15:40:38	     0.10222	   1.160	  22.527
22/06/07	15:40:39	     0.10250	   1.160	  22.527
22/06/07	15:40:40	     0.10277	   1.160	  22.528
22/06/07	15:40:41	     0.10305	   1.159	  22.528
22/06/07	15:40:42	     0.10333	   1.159	  22.529
22/06/07	15:40:43	     0.10361	   1.159	  22.529
22/06/07	15:40:44	     0.10388	   1.158	  22.531
22/06/07	15:40:45	     0.10416	   1.159	  22.531
22/06/07	15:40:46	     0.10444	   1.158	  22.532
22/06/07	15:40:47	     0.10472	   1.160	  22.532
22/06/07	15:40:48	     0.10500	   1.160	  22.533
22/06/07	15:40:49	     0.10527	   1.159	  22.534
22/06/07	15:40:50	     0.10555	   1.158	  22.534
22/06/07	15:40:51	     0.10583	   1.158	  22.534
22/06/07	15:40:52	     0.10611	   1.159	  22.534
22/06/07	15:40:53	     0.10638	   1.159	  22.536
22/06/07	15:40:54	     0.10666	   1.159	  22.536
22/06/07	15:40:55	     0.10694	   1.160	  22.537
22/06/07	15:40:56	     0.10722	   1.158	  22.537
22/06/07	15:40:57	     0.10750	   1.158	  22.538
22/06/07	15:40:58	     0.10777	   1.160	  22.538
22/06/07	15:40:59	     0.10805	   1.159	  22.539
22/06/07	15:41:00	     0.10833	   1.159	  22.539
22/06/07	15:41:01	     0.10861	   1.159	  22.541
22/06/07	15:41:02	     0.10888	   1.158	  22.541
22/06/07	15:41:03	     0.10916	   1.159	  22.541
22/06/07	15:41:04	     0.10944	   1.159	  22.542
22/06/07	15:41:05	     0.10972	   1.158	  22.543
22/06/07	15:41:06	     0.11000	   1.158	  22.543
22/06/07	15:41:07	     0.11027	   1.160	  22.544
22/06/07	15:41:08	     0.11055	   1.160	  22.544
22/06/07	15:41:09	     0.11083	   1.160	  22.544
22/06/07	15:41:10	     0.11111	   1.159	  22.545
22/06/07	15:41:11	     0.11138	   1.157	  22.546
22/06/07	15:41:12	     0.11166	   1.159	  22.547
22/06/07	15:41:13	     0.11194	   1.159	  22.547
22/06/07	15:41:14	     0.11222	   1.159	  22.547
22/06/07	15:41:15	     0.11250	   1.159	  22.548
22/06/07	15:41:16	     0.11277	   1.160	  22.548
22/06/07	15:41:17	     0.11305	   1.160	  22.548
22/06/07	15:41:18	     0.11333	   1.159	  22.549
22/06/07	15:41:19	     0.11361	   1.160	  22.550
22/06/07	15:41:20	     0.11388	   1.159	  22.551
22/06/07	15:41:21	     0.11416	   1.160	  22.551
22/06/07	15:41:22	     0.11444	   1.159	  22.552
22/06/07	15:41:23	     0.11472	   1.161	  22.552
22/06/07	15:41:24	     0.11500	   1.159	  22.552
22/06/07	15:41:25	     0.11527	   1.158	  22.553
22/06/07	15:41:26	     0.11555	   1.158	  22.554
22/06/07	15:41:27	     0.11583	   1.158	  22.553
22/06/07	15:41:28	     0.11611	   1.160	  22.554
22/06/07	15:41:29	     0.11638	   1.158	  22.554
22/06/07	15:41:30	     0.11666	   1.160	  22.556
22/06/07	15:41:31	     0.11694	   1.159	  22.556
22/06/07	15:41:32	     0.11722	   1.157	  22.556
22/06/07	15:41:33	     0.11750	   1.159	  22.557
22/06/07	15:41:34	     0.11777	   1.159	  22.557
22/06/07	15:41:35	     0.11805	   1.158	  22.558
22/06/07	15:41:36	     0.11833	   1.159	  22.559
22/06/07	15:41:37	     0.11861	   1.158	  22.559
22/06/07	15:41:38	     0.11888	   1.158	  22.560
22/06/07	15:41:39	     0.11916	   1.158	  22.560
22/06/07	15:41:40	     0.11944	   1.160	  22.561
22/06/07	15:41:41	     0.11972	   1.160	  22.561
22/06/07	15:41:42	     0.12000	   1.159	  22.562
22/06/07	15:41:43	     0.12027	   1.159	  22.562
22/06/07	15:41:44	     0.12055	   1.159	  22.563
22/06/07	15:41:45	     0.12083	   1.159	  22.563
22/06/07	15:41:46	     0.12111	   1.159	  22.564
22/06/07	15:41:47	     0.12138	   1.159	  22.564
22/06/07	15:41:48	     0.12166	   1.159	  22.564
22/06/07	15:41:49	     0.12194	   1.161	  22.565
22/06/07	15:41:50	     0.12222	   1.158	  22.566
22/06/07	15:41:51	     0.12250	   1.160	  22.567
22/06/07	15:41:52	     0.12277	   1.160	  22.567
22/06/07	15:41:53	     0.12305	   1.160	  22.567
22/06/07	15:41:54	     0.12333	   1.160	  22.567
22/06/07	15:41:55	     0.12361	   1.159	  22.568
22/06/07	15:41:56	     0.12388	   1.159	  22.568
22/06/07	15:41:57	     0.12416	   1.158	  22.569
22/06/07	15:41:58	     0.12444	   1.158	  22.569
22/06/07	15:41:59	     0.12472	   1.159	  22.570
22/06/07	15:42:00	     0.12500	   1.160	  22.570
22/06/07	15:42:01	     0.12527	   1.158	  22.571
22/06/07	15:42:02	     0.12555	   1.160	  22.571
22/06/07	15:42:03	     0.12583	   1.159	  22.572
22/06/07	15:42:04	     0.12611	   1.160	  22.572
22/06/07	15:42:05	     0.12638	   1.160	  22.572
22/06/07	15:42:06	     0.12666	   1.159	  22.573
22/06/07	15:42:07	     0.12694	   1.159	  22.573
22/06/07	15:42:08	     0.12722	   1.161	  22.574
22/06/07	15:42:09	     0.12750	   1.162	  22.574
22/06/07	15:42:10	     0.12777	   1.161	  22.575
22/06/07	15:42:11	     0.12805	   1.161	  22.575
22/06/07	15:42:12	     0.12833	   1.160	  22.576
22/06/07	15:42:13	     0.12861	   1.160	  22.577
22/06/07	15:42:14	     0.12888	   1.160	  22.577
22/06/07	15:42:15	     0.12916	   1.159	  22.578
22/06/07	15:42:16	     0.12944	   1.160	  22.578
22/06/07	15:42:17	     0.12972	   1.160	  22.579
22/06/07	15:42:18	     0.13000	   1.161	  22.579
22/06/07	15:42:19	     0.13027	   1.160	  22.579
22/06/07	15:42:20	     0.13055	   1.161	  22.580
22/06/07	15:42:21	     0.13083	   1.161	  22.581
22/06/07	15:42:22	     0.13111	   1.161	  22.581
22/06/07	15:42:23	     0.13138	   1.159	  22.581
22/06/07	15:42:24	     0.13166	   1.161	  22.582
22/06/07	15:42:25	     0.13194	   1.160	  22.582
22/06/07	15:42:26	     0.13222	   1.160	  22.583
22/06/07	15:42:27	     0.13250	   1.160	  22.583
22/06/07	15:42:28	     0.13277	   1.161	  22.583
22/06/07	15:42:29	     0.13305	   1.160	  22.584
22/06/07	15:42:30	     0.13333	   1.159	  22.584
22/06/07	15:42:31	     0.13361	   1.161	  22.585
22/06/07	15:42:32	     0.13388	   1.161	  22.585
22/06/07	15:42:33	     0.13416	   1.159	  22.586
22/06/07	15:42:34	     0.13444	   1.160	  22.587
22/06/07	15:42:35	     0.13472	   1.160	  22.587
22/06/07	15:42:36	     0.13500	   1.160	  22.587
22/06/07	15:42:37	     0.13527	   1.160	  22.587
22/06/07	15:42:38	     0.13555	   1.160	  22.588
22/06/07	15:42:39	     0.13583	   1.160	  22.588
